ra,dec,e_DEdeg,Source,Plx,e_Plx,pmRA,e_pmRA,pmDE,e_pmDE,Dup,FG,e_FG,Gmag,e_Gmag,FBP,e_FBP,BPmag,e_BPmag,FRP,e_FRP,RPmag,e_RPmag,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.9465287234,11.35387671657,0.0707,598696077168308992,1.2339,0.1284,-10.911,0.223,-3.124,0.162,0,1995.4,1.6663,17.4383,9.0E-4,569.01,8.7131,18.4636,0.0166,2183.2,12.382,16.4142,0.0062,2.0494,,,,,,,,0.5,NGC_2682,342,37,35
132.80129963353,11.31075458201,0.0153,598694939001774976,1.1585,0.0276,-10.768,0.048,-2.795,0.036,0,50831.0,10.087,13.923,2.0E-4,27918.0,35.506,14.2367,0.0014,33362.0,29.996,13.4538,0.001,0.7829,,,6280.59,0.1232,0.062,1.02,1.468,0.5,NGC_2682,321,33,32
132.95147706871,11.30215877407,0.0182,598692675554477056,1.1421,0.0337,-11.195,0.06,-2.794,0.039,0,31845.0,7.1564,14.4308,2.0E-4,16876.0,26.856,14.7832,0.0017,21682.0,25.017,13.9217,0.0013,0.8615,,,5757.0,0.1277,0.064,0.99,0.965,0.7,NGC_2682,318,36,34
132.89083466491,11.38082903647,0.0219,598697142320464384,1.1938,0.0379,-11.146,0.069,-2.894,0.046,1,168340.0,28.308,12.6229,2.0E-4,94482.0,101.33,12.913,0.0012,107930.0,70.254,12.179,7.0E-4,0.734,,,6175.0,1.3207,0.661,1.87,4.59,0.7,NGC_2682,337,38,37
132.79455808028,11.31711130799,0.0613,598695007721506432,1.1271,0.1204,-10.988,0.203,-2.999,0.142,0,2315.0,1.9061,17.277,9.0E-4,799.92,10.409,18.0938,0.0141,2303.7,15.289,16.3559,0.0072,1.7379,,,,,,,,0.4,NGC_2682,308,29,32
132.95089881203,11.33274849369,0.0255,598695763635752448,1.1615,0.0444,-11.046,0.077,-2.753,0.056,0,12766.0,6.0244,15.4232,5.0E-4,6123.4,14.991,15.8839,0.0027,9572.9,17.816,14.8093,0.002,1.0746,,,5010.39,0.147,0.081,0.85,0.412,0.8,NGC_2682,351,38,38
132.57931703967,11.53827006003,0.0342,598902888433673984,1.174,0.0628,-10.797,0.106,-2.879,0.07,0,6111.8,2.9221,16.2229,5.0E-4,2573.0,9.9884,16.8253,0.0042,5081.5,10.937,15.4969,0.0023,1.3283,,,5024.33,0.242,0.1308,0.58,0.192,0.5,NGC_2682,322,33,33
132.43918651539,11.64676283848,0.025,598953088011334400,1.1562,0.0513,-10.786,0.08,-3.014,0.051,0,11386.0,4.3282,15.5475,4.0E-4,5380.0,19.695,16.0244,0.004,8628.4,13.165,14.9221,0.0017,1.1023,,,4944.0,0.016,0.0083,0.84,0.376,0.5,NGC_2682,321,33,32
132.35375788677,11.73489910597,0.0248,598959032246073216,1.1766,0.0381,-11.064,0.065,-2.872,0.053,0,362360.0,82.435,11.7905,2.0E-4,163530.0,178.06,12.3174,0.0012,281570.0,195.5,11.1379,8.0E-4,1.1795,33.42,2.22,4910.49,,,4.72,11.651,0.7,NGC_2682,310,39,39
132.37018215696,11.66892792315,0.0221,598954118803488384,1.1748,0.0452,-10.912,0.072,-2.627,0.047,0,15259.0,5.0379,15.2296,4.0E-4,7204.0,17.99,15.7075,0.0027,11623.0,18.715,14.5986,0.0017,1.1089,,,4883.52,0.2843,0.1435,0.98,0.495,0.6,NGC_2682,337,38,37
