ra,dec,Gmag_dr2,G_BPmag_dr2,G_RPmag_dr2,BP-RP,RV,e_RV,Teff,AG,E(BR-RP),Rad,Lum,Pmemb,Cluster,source_id,phot_g_mean_flux,phot_g_mean_flux_error,Gmag,phot_bp_mean_flux,phot_bp_mean_flux_error,BPmag,phot_rp_mean_flux,RPmag,phot_bp_rp_excess_factor,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs
132.9465287234,11.35387671657,17.4383,18.4636,16.4142,2.0494,,,,,,,,0.5,NGC_2682,598696077168308992,2041.29,1.69206,17.412605,568.357,8.09912,18.45199,2167.78,16.407856,1.34,409,43,43
132.80129963353,11.31075458201,13.923,14.2367,13.4538,0.7829,,,6280.59,0.1232,0.062,1.02,1.468,0.5,NGC_2682,598694939001774976,51412.8,9.3261,13.909688,28072.0,24.4903,14.217859,33260.4,13.443076,1.193,402,41,40
132.95147706871,11.30215877407,14.4308,14.7832,13.9217,0.8615,,,5757.0,0.1277,0.064,0.99,0.965,0.7,NGC_2682,598692675554477056,32177.4,6.03238,14.418489,17051.2,19.5836,14.759158,21615.8,13.910968,1.202,399,44,43
132.89083466491,11.38082903647,12.6229,12.913,12.179,0.734,,,6175.0,1.3207,0.661,1.87,4.59,0.7,NGC_2682,598697142320464384,170270.0,29.8604,12.609519,95090.6,42.0999,12.893198,107572.0,12.168651,1.19,404,45,44
132.79455808028,11.31711130799,17.277,18.0938,16.3559,1.7379,,,,,,,,0.4,NGC_2682,598695007721506432,2358.91,1.82842,17.255587,797.09,10.9462,18.084774,2276.17,16.354883,1.303,372,39,38
132.95089881203,11.33274849369,15.4232,15.8839,14.8093,1.0746,,,5010.39,0.147,0.081,0.85,0.412,0.8,NGC_2682,598695763635752448,12882.1,5.54655,15.412397,6207.52,15.2463,15.856246,9511.43,14.80228,1.22,415,46,45
132.57931703967,11.53827006003,16.2229,16.8253,15.4969,1.3283,,,5024.33,0.242,0.1308,0.58,0.192,0.5,NGC_2682,598902888433673984,6192.21,2.68163,16.207754,2617.66,13.3829,16.79376,5061.34,15.487231,1.24,404,40,41
132.43918651539,11.64676283848,15.5475,16.0244,14.9221,1.1023,,,4944.0,0.016,0.0083,0.84,0.376,0.5,NGC_2682,598953088011334400,11507.7,3.17488,15.534893,5470.12,14.0907,15.993551,8601.69,14.911435,1.223,411,40,42
132.35375788677,11.73489910597,11.7905,12.3174,11.1379,1.1795,33.42,2.22,4910.49,,,4.72,11.651,0.7,NGC_2682,598959032246073216,363897.0,76.3503,11.784922,166445.0,80.3867,12.285364,280897.0,11.126527,1.229,411,45,46
132.37018215696,11.66892792315,15.2296,15.7075,14.5986,1.1089,,,4883.52,0.2843,0.1435,0.98,0.495,0.6,NGC_2682,598954118803488384,15384.5,3.80157,15.21966,7328.45,11.4452,15.676011,11615.7,14.585279,1.231,429,49,47
132.53872243223,11.59497960703,16.9873,17.7485,16.1305,1.6181,,,4356.05,0.297,0.1423,0.6,0.115,0.6,NGC_2682,598906290047773440,3075.35,1.81972,16.96763,1123.96,6.79828,17.711668,2825.98,16.119972,1.284,422,47,49
132.68257627465,11.31263960218,15.8942,16.4648,15.1766,1.2882,,,4900.39,0.326,0.159,0.68,0.238,0.3,NGC_2682,598883131584117760,8382.95,4.03184,15.878875,3628.15,11.1997,16.43933,6805.96,15.165672,1.245,398,43,44
132.48749158365,11.5650738888,15.0724,15.489,14.5059,0.9831,,,5349.75,0.139,0.065,0.94,0.647,0.3,NGC_2682,598904842643466240,17828.7,4.04187,15.059569,8917.43,16.4151,15.462943,12622.7,14.495015,1.208,426,42,41
132.50346598547,11.70271873728,14.0348,14.358,13.5572,0.8008,,,5813.67,0.0663,0.034,1.15,1.349,1.0,NGC_2682,598955149595631872,46360.0,7.71525,14.022008,25160.8,20.4123,14.336729,30242.4,13.546353,1.195,411,41,41
132.46916387362,11.75978191251,15.6506,16.1469,15.0146,1.1323,,,4980.19,0.1917,0.0943,0.76,0.318,0.7,NGC_2682,598956420905951360,10475.3,3.1791,15.636947,4898.11,12.8914,16.113472,7898.76,15.003998,1.222,438,48,46
132.58565655936,11.49674939479,15.3962,15.8629,14.7866,1.0763,,,5110.09,0.2665,0.1163,0.9,0.503,0.4,NGC_2682,598900551971467648,13235.5,3.70157,15.383015,6364.97,9.76384,15.829051,9754.29,14.774907,1.218,391,42,44
132.4370543149,11.69893113363,15.3252,15.7908,14.7122,1.0786,,,5138.64,0.3055,0.1387,0.93,0.545,0.6,NGC_2682,598955042221499648,14123.9,3.4329,15.312484,6786.58,12.0393,15.759415,10455.6,14.699525,1.221,405,44,41
132.46281988355,11.58020289618,17.1103,17.9449,16.1978,1.7472,,,,,,,,0.4,NGC_2682,598905667277444352,2746.11,1.77556,17.09057,923.642,9.72669,17.924782,2667.63,16.18258,1.308,429,45,43
132.42865972862,11.71909915867,12.5678,12.8657,12.1163,0.7494,35.95,0.94,6037.5,1.454,0.724,2.16,5.564,0.2,NGC_2682,598955802430663680,178778.0,37.221,12.556582,99329.8,56.8697,12.845843,113889.0,12.106691,1.193,432,48,47
132.73002027228,11.52070434613,14.0118,14.3322,13.5351,0.7972,,,5869.67,0.248,0.1155,1.15,1.409,0.8,NGC_2682,598890381488889088,47313.8,10.1834,13.999897,25783.2,16.8412,14.3102,30836.7,13.525227,1.197,377,40,40
