Gmag,BPmag,RPmag,Gmag_err,BPmag_err,RPmag_err,phot_g_n_obs,phot_bp_n_obs,phot_rp_n_obs,source_id_edr3
5.441325,5.419782,5.441004,0.002913,0.003013,0.004477,209,24,21,65287458566524928
5.640408,5.600362,5.680828,0.00283,0.003081,0.004178,190,21,18,69812945346809600
5.752026,5.729278,5.752268,0.002838,0.003281,0.004763,152,17,16,66798496781121792
6.159169,6.129117,6.178773,0.002776,0.002972,0.00384,357,39,36,66453490649681280
6.29883,6.292354,6.28298,0.002783,0.002936,0.004046,205,22,21,66715105696289024
6.425264,6.409082,6.425955,0.002798,0.002939,0.00384,196,22,20,66786505232432512
6.604883,6.582264,6.61482,0.002777,0.002858,0.003858,393,44,35,66745617143891968
6.701936,6.688857,6.68878,0.002779,0.002983,0.003914,215,26,21,64679840952155264
6.806421,6.811625,6.756288,0.002776,0.002884,0.003825,376,38,34,66507469798631808
6.815936,6.841812,6.740395,0.002838,0.003489,0.004673,195,23,22,66729880383767168
6.895188,6.892908,6.86834,0.002777,0.002886,0.003826,238,25,21,64956127609464320
6.997606,7.002589,6.960183,0.00278,0.002903,0.003854,239,26,24,65017627244152064
7.00436,7.007024,6.964559,0.002771,0.002844,0.004,409,38,39,64109915973846528
7.10341,7.105184,7.06649,0.002795,0.003011,0.003843,228,26,24,68540535515653504
7.197622,7.197748,7.163851,0.002781,0.002845,0.003817,348,37,36,65776736943479808
7.286501,7.291563,7.249264,0.002781,0.002856,0.003943,249,24,24,65207709611941376
7.352819,7.391202,7.256838,0.002782,0.003157,0.003803,272,29,24,65231486552803328
7.525846,7.561352,7.428444,0.002779,0.002881,0.003819,390,42,40,66746441777612416
7.546007,7.565866,7.475968,0.002778,0.002864,0.003848,379,43,41,66558249192653952
7.648581,7.708904,7.50619,0.002785,0.002863,0.003843,380,41,37,67369658709673344
7.70596,7.780141,7.545788,0.002778,0.002993,0.003837,345,38,36,64114245300877184
7.728319,7.80467,7.562601,0.00278,0.002894,0.003806,262,31,29,63502259702709888
7.746769,7.812398,7.595021,0.002806,0.003033,0.003914,246,27,24,65007083101413888
7.800061,7.878221,7.626637,0.002784,0.002852,0.003956,251,27,26,64798691287540224
7.833629,7.920607,7.654846,0.002785,0.002874,0.003844,280,31,29,65221487868870784
7.955738,8.027872,7.794085,0.00278,0.002884,0.003839,324,35,34,66555985749157760
